id,n_train,is_seasonal_m7,eff_m7,eff_max_lag_m7,is_seasonal_m14,eff_m14,eff_max_lag_m14,is_seasonal_m28,eff_m28,eff_max_lag_m28
TX_2_FOODS_3_714,1885,True,7,28,True,14,56,True,28,112
TX_3_FOODS_3_080,1885,True,7,28,True,14,56,True,28,112
TX_3_FOODS_3_226,1885,True,7,28,True,14,56,False,28,112
TX_3_FOODS_3_228,1885,True,7,28,True,14,56,True,28,112
TX_3_FOODS_3_252,1885,True,7,28,True,14,56,True,28,112
TX_3_FOODS_3_377,1885,True,7,28,True,14,56,True,28,112
TX_3_FOODS_3_555,1885,True,7,28,True,14,56,True,28,112
TX_3_FOODS_3_586,1885,True,7,28,True,14,56,True,28,112
TX_3_FOODS_3_668,1885,False,7,28,True,14,56,False,28,112
TX_3_FOODS_3_694,1885,True,7,28,True,14,56,True,28,112
TX_3_FOODS_3_714,1885,True,7,28,True,14,56,True,28,112
WI_1_FOODS_3_080,1885,True,7,28,True,14,56,True,28,112
WI_1_FOODS_3_226,1885,True,7,28,True,14,56,True,28,112
WI_1_FOODS_3_228,1885,True,7,28,True,14,56,True,28,112
WI_1_FOODS_3_252,1885,True,7,28,True,14,56,True,28,112
WI_1_FOODS_3_377,1885,True,7,28,True,14,56,True,28,112
WI_1_FOODS_3_555,1885,True,7,28,True,14,56,True,28,112
WI_1_FOODS_3_586,1885,True,7,28,True,14,56,True,28,112
WI_1_FOODS_3_668,1885,True,7,28,True,14,56,True,28,112
WI_1_FOODS_3_694,1885,True,7,28,True,14,56,True,28,112
WI_1_FOODS_3_714,1885,True,7,28,True,14,56,True,28,112
WI_2_FOODS_3_080,1885,True,7,28,True,14,56,True,28,112
WI_2_FOODS_3_226,1885,False,7,28,True,14,56,True,28,112
WI_2_FOODS_3_228,1885,True,7,28,True,14,56,True,28,112
WI_2_FOODS_3_252,1885,True,7,28,True,14,56,True,28,112
WI_2_FOODS_3_377,1885,True,7,28,True,14,56,True,28,112
WI_2_FOODS_3_555,1885,True,7,28,True,14,56,True,28,112
WI_2_FOODS_3_586,1885,True,7,28,True,14,56,False,28,112
WI_2_FOODS_3_668,1885,False,7,28,False,14,56,False,28,112
WI_2_FOODS_3_694,1885,True,7,28,True,14,56,True,28,112
WI_2_FOODS_3_714,1885,False,7,28,False,14,56,True,28,112
WI_3_FOODS_3_080,1885,True,7,28,True,14,56,True,28,112
WI_3_FOODS_3_226,1885,True,7,28,True,14,56,True,28,112
WI_3_FOODS_3_228,1885,True,7,28,True,14,56,True,28,112
WI_3_FOODS_3_252,1885,True,7,28,True,14,56,True,28,112
WI_3_FOODS_3_377,1885,True,7,28,False,14,56,True,28,112
WI_3_FOODS_3_555,1885,True,7,28,True,14,56,True,28,112
WI_3_FOODS_3_586,1885,True,7,28,True,14,56,True,28,112
WI_3_FOODS_3_668,1885,True,7,28,True,14,56,True,28,112
WI_3_FOODS_3_694,1885,True,7,28,True,14,56,True,28,112
WI_3_FOODS_3_714,1885,True,7,28,True,14,56,True,28,112
